"aa_000","ab_000","ac_000","ad_000","ae_000","af_000","ag_000","ag_001","ag_002","ag_003","ag_004","ag_005","ag_006","ag_007","ag_008","ag_009","ah_000","ai_000","aj_000","ak_000","al_000","am_0","an_000","ao_000","ap_000","aq_000","ar_000","as_000","at_000","au_000","av_000","ax_000","ay_000","ay_001","ay_002","ay_003","ay_004","ay_005","ay_006","ay_007","ay_008","ay_009","az_000","az_001","az_002","az_003","az_004","az_005","az_006","az_007","az_008","az_009","ba_000","ba_001","ba_002","ba_003","ba_004","ba_005","ba_006","ba_007","ba_008","ba_009","bb_000","bc_000","bd_000","be_000","bf_000","bg_000","bh_000","bi_000","bj_000","bk_000","bl_000","bm_000","bn_000","bo_000","bp_000","bq_000","br_000","bs_000","bt_000","bu_000","bv_000","bx_000","by_000","bz_000","ca_000","cb_000","cc_000","cd_000","ce_000","cf_000","cg_000","ch_000","ci_000","cj_000","ck_000","cl_000","cm_000","cn_000","cn_001","cn_002","cn_003","cn_004","cn_005","cn_006","cn_007","cn_008","cn_009","co_000","cp_000","cq_000","cr_000","cs_000","cs_001","cs_002","cs_003","cs_004","cs_005","cs_006","cs_007","cs_008","cs_009","ct_000","cu_000","cv_000","cx_000","cy_000","cz_000","da_000","db_000","dc_000","dd_000","de_000","df_000","dg_000","dh_000","di_000","dj_000","dk_000","dl_000","dm_000","dn_000","do_000","dp_000","dq_000","dr_000","ds_000","dt_000","du_000","dv_000","dx_000","dy_000","dz_000","ea_000","eb_000","ec_00","ed_000","ee_000","ee_001","ee_002","ee_003","ee_004","ee_005","ee_006","ee_007","ee_008","ee_009","ef_000","eg_000"
"85900.0","na","2130706432.0","356.0","0.0","0.0","0.0","0.0","0.0","0.0","17628.0","1422158.0","2509940.0","948914.0","18726.0","0.0","2196266.0","6432.0","0.0","0.0","0.0","0.0","3842882.0","2829584.0","1229810.0","946066.0","0.0","0.0","0.0","0.0","136.0","292.0","0.0","0.0","0.0","0.0","0.0","22436.0","2434118.0","2000138.0","460674.0","0.0","4502.0","2376.0","2342.0","4162.0","30258.0","4871408.0","2314.0","4.0","0.0","0.0","1742798.0","1203492.0","474342.0","364820.0","359744.0","492818.0","279352.0","0.0","0.0","0.0","5073090.0","0.0","36.0","36.0","16.0","2196266.0","79502.0","510258.0","716154.0","279580.0","330440.0","297980.0","269500.0","na","na","na","na","46500.0","85900.53","5073090.0","5073090.0","5068534.0","29225.0","14624.0","18192.0","228240.0","4917366.0","1209600.0","108212.0","2.0","114.0","0.0","4248855.36","0.0","662423.04","64.0","826.0","0.0","0.0","2134.0","416908.0","1860210.0","1896136.0","699880.0","36000.0","5602.0","496.0","0.0","6.0","5073090.0","na","6090.0","672.0","323778.0","281572.0","302022.0","3612058.0","384058.0","7048.0","68.0","0.0","478.0","498.0","4124210.0","10662.0","0.0","43528.0","0.0","12.0","4295400.0","2626.0","188.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","52796.0","105776.0","35408.0","0.0","0.0","123500.0","22768.0","8283160.0","941324.0","0.0","0.0","0.0","0.0","45900540.0","1015.84","1256.0","692212.0","559640.0","445842.0","234774.0","496080.0","510856.0","586376.0","476152.0","893240.0","22194.0","0.0","0.0"
"80388.0","na","5722.0","4930.0","0.0","0.0","0.0","0.0","0.0","0.0","840.0","9896.0","3814770.0","1317844.0","68330.0","2856.0","2539642.0","0.0","118.0","0.0","0.0","0.0","4575462.0","4035330.0","830492.0","464228.0","0.0","0.0","0.0","0.0","8968.0","768.0","0.0","0.0","0.0","0.0","0.0","0.0","119176.0","4213218.0","882142.0","0.0","3938.0","2088.0","2336.0","100146.0","4751334.0","354690.0","4.0","0.0","0.0","0.0","1453338.0","1628910.0","663644.0","425660.0","297594.0","237578.0","264046.0","243766.0","0.0","0.0","5406704.0","18.0","436.0","236.0","4.0","2539642.0","90846.0","422528.0","406154.0","191200.0","173580.0","174620.0","186900.0","na","na","na","na","96100.0","80387.03","5406704.0","5406704.0","5402116.0","32522.0","178.0","50532.0","559760.0","5214536.0","1209600.0","185526.0","0.0","202.0","0.0","4807336.32","0.0","403472.64","0.0","0.0","0.0","0.0","0.0","1284.0","686224.0","3811900.0","675512.0","30542.0","8578.0","496.0","132.0","146.0","5406704.0","na","6714.0","894.0","55624.0","310850.0","176544.0","3409734.0","1231998.0","21982.0","194.0","2.0","8172.0","1910.0","4818140.0","102648.0","240.0","144.0","0.0","610.0","4833942.0","2900.0","254.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40878.0","48550.0","10686.0","0.0","0.0","230170.0","42484.0","16580.0","2158.0","0.0","0.0","0.0","0.0","50387160.0","1816.48","1940.0","431178.0","1077144.0","785674.0","416018.0","1119028.0","728862.0","331698.0","125050.0","194430.0","5454.0","0.0","0.0"
"28680.0","na","666.0","572.0","0.0","0.0","0.0","0.0","0.0","0.0","4714.0","58062.0","1279750.0","666498.0","51440.0","3038.0","1010602.0","0.0","0.0","0.0","0.0","0.0","1739644.0","1440150.0","520276.0","237514.0","0.0","0.0","0.0","0.0","1432.0","254.0","0.0","0.0","0.0","0.0","0.0","46422.0","416658.0","1122466.0","477956.0","0.0","2332.0","3050.0","6078.0","204052.0","1636250.0","211728.0","12.0","0.0","0.0","0.0","686830.0","484004.0","161842.0","118392.0","100068.0","94420.0","155226.0","262626.0","94.0","0.0","2260426.0","58.0","44.0","532.0","10.0","1010602.0","34546.0","235636.0","280994.0","281140.0","na","na","na","na","na","na","na","233040.0","28679.8","2260426.0","2260426.0","2244764.0","14839.0","2750.0","100364.0","1044640.0","2063502.0","1209600.0","69500.0","0.0","104.0","0.0","1683007.68","0.0","378932.16","0.0","0.0","0.0","0.0","0.0","21482.0","272998.0","1350864.0","398740.0","15754.0","3412.0","252.0","432.0","442.0","2260426.0","na","3698.0","378.0","11218.0","176786.0","94466.0","1212604.0","549164.0","14880.0","308.0","0.0","960.0","864.0","1593212.0","87490.0","40.0","4.0","0.0","0.0","1710856.0","1676.0","230.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20968.0","18464.0","4144.0","0.0","0.0","43502.0","8918.0","196580.0","33920.0","0.0","0.0","0.0","0.0","0.0","960.18","1032.0","397288.0","378358.0","254820.0","125124.0","271252.0","261886.0","190940.0","101694.0","81104.0","1036.0","0.0","0.0"
"60380.0","na","274.0","206.0","0.0","0.0","0.0","0.0","0.0","0.0","53078.0","1151542.0","1861908.0","395944.0","37712.0","6410.0","1843836.0","0.0","0.0","0.0","0.0","0.0","2754882.0","2091706.0","1045518.0","596128.0","0.0","0.0","0.0","0.0","460.0","184.0","0.0","0.0","0.0","0.0","0.0","62162.0","1154070.0","933708.0","1356654.0","0.0","2734.0","3588.0","4954.0","167184.0","2169026.0","1159068.0","40.0","0.0","0.0","0.0","1199186.0","702078.0","448906.0","332992.0","182042.0","129978.0","116274.0","374800.0","20338.0","0.0","3800992.0","570.0","72.0","2730.0","2.0","1843836.0","81922.0","532682.0","504750.0","386760.0","403080.0","213100.0","na","na","na","na","na","35120.0","60379.09","3800992.0","3800992.0","3791200.0","24276.0","538.0","12096.0","165020.0","3506594.0","1209600.0","88342.0","0.0","178.0","0.0","3106844.16","0.0","397731.84","0.0","0.0","0.0","0.0","11038.0","340550.0","1476562.0","1351068.0","290698.0","33096.0","3434.0","148.0","792.0","800.0","3800992.0","na","4168.0","516.0","28176.0","256048.0","118366.0","1723948.0","1347272.0","27914.0","186.0","0.0","420.0","480.0","3100664.0","541466.0","18.0","2596.0","0.0","0.0","3139426.0","2168.0","154.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52740.0","35890.0","7340.0","0.0","0.0","102172.0","16146.0","7740.0","1310.0","0.0","0.0","0.0","0.0","21188500.0","1131.94","1268.0","427480.0","482586.0","328878.0","166748.0","359338.0","362882.0","420882.0","369092.0","581306.0","7402.0","0.0","0.0"
"38206.0","na","330.0","260.0","0.0","0.0","0.0","0.0","0.0","0.0","206.0","157890.0","1677784.0","628244.0","11992.0","188.0","955254.0","0.0","0.0","0.0","0.0","0.0","2086402.0","1673850.0","517798.0","350952.0","0.0","0.0","0.0","0.0","294.0","310.0","0.0","0.0","0.0","0.0","0.0","41704.0","1202686.0","535118.0","696796.0","0.0","2222.0","778.0","1150.0","7424.0","1427344.0","1035570.0","1812.0","2.0","2.0","0.0","933826.0","590096.0","230366.0","143896.0","98214.0","95242.0","211680.0","172984.0","0.0","0.0","2604816.0","5584.0","7730.0","560.0","4.0","955254.0","37272.0","311350.0","203538.0","261000.0","219100.0","na","na","na","na","na","na","31980.0","38206.14","2604816.0","2604816.0","2609518.0","15619.0","1532.0","14680.0","179120.0","2476304.0","1209600.0","68712.0","16.0","116.0","0.0","2249848.32","0.0","224745.6","0.0","0.0","0.0","0.0","0.0","39476.0","575274.0","1558858.0","282348.0","15704.0","4342.0","302.0","58.0","70.0","2604816.0","na","4076.0","500.0","23796.0","118634.0","139252.0","1844592.0","332794.0","12540.0","120.0","0.0","404.0","816.0","669220.0","356864.0","0.0","2000.0","0.0","64.0","2279128.0","1528.0","104.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22150.0","47380.0","17920.0","0.0","0.0","62158.0","11412.0","26775900.0","2813962.0","0.0","0.0","0.0","0.0","830540.0","1186.68","1254.0","240786.0","377938.0","339488.0","200910.0","901028.0","412100.0","3784.0","202.0","68.0","0.0","0.0","0.0"
"228.0","0.0","76.0","48.0","0.0","0.0","0.0","0.0","0.0","520.0","13916.0","20602.0","4136.0","0.0","0.0","0.0","15570.0","0.0","224.0","0.0","2200.0","5052.0","47140.0","42428.0","13274.0","1696.0","0.0","0.0","0.0","0.0","54.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","608.0","38566.0","0.0","1602.0","160.0","374.0","556.0","752.0","13656.0","19470.0","2212.0","392.0","0.0","24808.0","10768.0","1714.0","930.0","750.0","106.0","94.0","4.0","0.0","0.0","62702.0","0.0","2.0","0.0","0.0","15570.0","716.0","5838.0","7360.0","na","na","na","na","na","na","na","na","12720.0","227.39","62702.0","62702.0","61340.0","118.0","194.0","5884.0","62040.0","39304.0","1209600.0","1840.0","0.0","18.0","0.0","20655.36","214.08","16985.28","22.0","56.0","0.0","426.0","7394.0","16444.0","12938.0","1922.0","44.0","6.0","0.0","0.0","0.0","4.0","62702.0","0.0","1510.0","34.0","324.0","870.0","1602.0","9550.0","23362.0","1800.0","116.0","6.0","56.0","10.0","20876.0","50.0","0.0","0.0","0.0","0.0","22830.0","166.0","168.0","0.0","0.0","0.0","220.0","0.0","0.0","0.0","0.0","622.0","0.0","0.0","9912.0","4032.0","1234.0","276.0","1340.0","320.0","8654.0","32.0","0.0","0.0","0.0","245.04","164.0","19250.0","8402.0","7822.0","1998.0","1550.0","72.0","66.0","14.0","0.0","0.0","0.0","0.0"
"18.0","na","64.0","10.0","2.0","2.0","0.0","0.0","0.0","0.0","9346.0","4640.0","864.0","0.0","0.0","0.0","5454.0","0.0","60.0","0.0","1308.0","3212.0","27444.0","23300.0","11240.0","1578.0","0.0","0.0","0.0","0.0","40.0","36.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3646.0","11204.0","0.0","1432.0","58.0","76.0","90.0","882.0","12312.0","0.0","0.0","0.0","0.0","12514.0","1518.0","128.0","216.0","54.0","34.0","62.0","292.0","30.0","2.0","40032.0","6.0","0.0","8.0","0.0","5454.0","370.0","4442.0","6742.0","na","na","na","na","na","na","na","na","10900.0","18.09","40032.0","40032.0","39396.0","28.0","406.0","3720.0","39600.0","14850.0","1209600.0","570.0","0.0","4.0","0.0","3726.72","0.0","10215.36","0.0","24.0","0.0","0.0","6576.0","6224.0","1336.0","344.0","370.0","0.0","0.0","0.0","0.0","12.0","40032.0","na","972.0","22.0","252.0","414.0","276.0","2310.0","10008.0","596.0","0.0","0.0","54.0","122.0","3050.0","108.0","0.0","38.0","0.0","0.0","4822.0","164.0","98.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","434.0","0.0","0.0","818.0","104.0","128.0","34.0","6280.0","798.0","32892.0","42.0","0.0","0.0","0.0","617.2","112.0","11478.0","3010.0","276.0","38.0","28.0","16.0","4.0","0.0","0.0","0.0","0.0","0.0"
"28826.0","na","320.0","294.0","0.0","0.0","0.0","0.0","0.0","152.0","269782.0","1093354.0","833144.0","107312.0","18806.0","4790.0","1032106.0","0.0","0.0","0.0","5206.0","11854.0","2072286.0","1779292.0","438654.0","239568.0","0.0","0.0","6970.0","0.0","358.0","80.0","0.0","0.0","0.0","0.0","0.0","95880.0","931622.0","326576.0","973262.0","0.0","1852.0","656.0","1086.0","187722.0","1168740.0","953314.0","13970.0","0.0","0.0","0.0","672436.0","533850.0","219940.0","183480.0","100020.0","84422.0","131380.0","375824.0","25952.0","36.0","2516786.0","68.0","1724.0","1530.0","20.0","1032106.0","28008.0","227652.0","207990.0","153940.0","265320.0","na","na","na","na","na","na","13260.0","28825.22","2516786.0","2516786.0","2513340.0","17887.0","114.0","5592.0","88840.0","2327340.0","1209600.0","70824.0","0.0","106.0","0.0","1884060.48","0.0","441426.24","0.0","0.0","0.0","0.0","35536.0","565476.0","925942.0","654956.0","128832.0","14008.0","2402.0","188.0","34.0","40.0","2516786.0","na","3762.0","532.0","31506.0","181314.0","88372.0","897200.0","1084222.0","40016.0","416.0","0.0","418.0","244.0","1916452.0","813602.0","0.0","166.0","0.0","24.0","1922718.0","1884.0","302.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17218.0","12208.0","4218.0","0.0","0.0","47444.0","7864.0","21860.0","3138.0","2194958.0","646.0","0.0","0.0","304480.0","1060.38","1148.0","459028.0","482532.0","365506.0","232860.0","374528.0","384704.0","26444.0","1298.0","432.0","8.0","0.0","0.0"
"1286.0","2.0","2130706432.0","na","0.0","0.0","0.0","0.0","0.0","0.0","4730.0","38738.0","42204.0","52.0","0.0","0.0","30708.0","0.0","0.0","0.0","238.0","726.0","82950.0","74238.0","38622.0","2886.0","0.0","0.0","0.0","0.0","60.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1028.0","84696.0","0.0","248.0","126.0","124.0","950.0","424.0","83738.0","114.0","0.0","0.0","0.0","36626.0","30420.0","8634.0","4612.0","2720.0","1098.0","806.0","384.0","148.0","276.0","121894.0","70.0","116.0","274.0","0.0","30708.0","974.0","26650.0","11308.0","na","na","na","na","na","na","na","na","37660.0","1286.44","121894.0","121894.0","123994.0","432.0","430.0","11830.0","120900.0","85874.0","1209600.0","0.0","na","na","na","66299.52","6228.48","12236.16","0.0","52.0","0.0","0.0","2870.0","12472.0","44846.0","23890.0","1508.0","138.0","0.0","0.0","na","0.0","121894.0","0.0","1118.0","32.0","1852.0","5498.0","19276.0","57274.0","674.0","0.0","0.0","0.0","na","na","na","na","na","na","na","na","na","156.0","194.0","170.0","8456.0","0.0","0.0","0.0","0.0","0.0","0.0","892.0","0.0","12.0","0.0","0.0","1792.0","312.0","749120.0","82408.0","0.0","0.0","0.0","0.0","286480.0","203.22","138.0","19956.0","11514.0","4584.0","2378.0","6516.0","6598.0","5860.0","28318.0","0.0","0.0","0.0","0.0"
"39170.0","na","778.0","636.0","0.0","0.0","0.0","0.0","0.0","0.0","1796.0","932132.0","1730414.0","309152.0","4652.0","24.0","1432258.0","0.0","0.0","0.0","0.0","0.0","2608550.0","2251486.0","463010.0","320416.0","0.0","0.0","0.0","0.0","1068.0","310.0","0.0","0.0","0.0","0.0","0.0","140000.0","2439344.0","304996.0","93830.0","0.0","1548.0","1286.0","1628.0","345098.0","2049660.0","578912.0","38.0","0.0","0.0","0.0","1345186.0","678400.0","262000.0","165968.0","151836.0","279800.0","94980.0","0.0","0.0","0.0","3071816.0","0.0","390.0","114.0","48.0","1432258.0","37626.0","249020.0","213252.0","187480.0","168560.0","na","na","na","na","na","na","103840.0","39170.78","3071816.0","3071816.0","3071774.0","15304.0","4528.0","62024.0","649160.0","2978170.0","1209600.0","84950.0","0.0","44.0","0.0","2695935.36","0.0","276272.64","0.0","0.0","0.0","0.0","0.0","135924.0","1151044.0","1311734.0","343806.0","29362.0","5284.0","1016.0","12.0","20.0","3071816.0","na","2522.0","380.0","66854.0","215602.0","97488.0","1989138.0","599494.0","6668.0","24.0","0.0","1788.0","748.0","2618254.0","42800.0","0.0","11588.0","0.0","28.0","2720978.0","1662.0","262.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17092.0","30746.0","5354.0","0.0","0.0","103728.0","17894.0","314660.0","46424.0","0.0","0.0","0.0","0.0","301910.0","701.56","726.0","291546.0","794830.0","776756.0","326054.0","395270.0","222432.0","89226.0","41472.0","40182.0","402.0","0.0","0.0"
"82226.0","na","2130706432.0","214.0","0.0","0.0","0.0","0.0","0.0","0.0","14176.0","1378222.0","2917860.0","951162.0","27920.0","372.0","2156546.0","0.0","0.0","0.0","0.0","0.0","4739712.0","4105542.0","834874.0","519610.0","0.0","0.0","0.0","0.0","606.0","282.0","0.0","0.0","0.0","0.0","0.0","87578.0","2260966.0","2740058.0","201110.0","0.0","3978.0","2640.0","5120.0","180952.0","3735446.0","1360330.0","1246.0","0.0","0.0","0.0","1545702.0","1294872.0","598354.0","568074.0","494646.0","355638.0","265326.0","166220.0","880.0","0.0","5575576.0","592.0","858.0","1076.0","24.0","2156546.0","62012.0","488686.0","344766.0","182780.0","180080.0","158180.0","202500.0","na","na","na","na","100700.0","82225.01","5575576.0","5575576.0","5565440.0","33389.0","234.0","65996.0","723900.0","5289712.0","1209600.0","151252.0","2.0","106.0","0.0","4738310.4","0.0","547283.52","0.0","0.0","0.0","0.0","68.0","465990.0","1935680.0","2281942.0","568526.0","30236.0","6836.0","434.0","2.0","10.0","5575576.0","na","8158.0","984.0","117078.0","244772.0","167324.0","3663214.0","1051110.0","36816.0","254.0","2.0","392.0","722.0","4780576.0","246726.0","0.0","6064.0","0.0","20.0","4797372.0","3698.0","318.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36746.0","118926.0","40780.0","0.0","0.0","91346.0","16978.0","18594380.0","1861232.0","0.0","0.0","0.0","0.0","1003970.0","2194.28","2360.0","584386.0","826260.0","847768.0","473198.0","892548.0","764172.0","665706.0","230364.0","5302.0","8.0","0.0","0.0"
"120946.0","0.0","1090.0","1010.0","202.0","252.0","0.0","0.0","0.0","98138.0","2129272.0","3837016.0","1372422.0","63824.0","3206.0","0.0","3178174.0","0.0","0.0","0.0","147950.0","323282.0","6725718.0","5854874.0","5022508.0","744756.0","2.0","0.0","0.0","0.0","634.0","614.0","0.0","0.0","0.0","0.0","0.0","0.0","43050.0","5931360.0","1529468.0","0.0","17020.0","9990.0","14186.0","23186.0","48158.0","6381230.0","984362.0","25746.0","0.0","0.0","3144340.0","1343430.0","720664.0","431454.0","338750.0","262088.0","208230.0","212902.0","217014.0","625006.0","11898950.0","3206.0","6096.0","4500.0","148.0","3178174.0","89144.0","4272684.0","744062.0","530980.0","499300.0","584380.0","538720.0","525540.0","468160.0","433380.0","490880.0","412940.0","120946.4","11898950.0","11898950.0","11733862.0","43346.0","7214.0","81266.0","987080.0","7512060.0","1209600.0","289344.0","102.0","168.0","0.0","6706051.2","0.0","790978.56","298.0","3262.0","0.0","216.0","187806.0","596462.0","1567896.0","2494042.0","1680734.0","666340.0","272418.0","37964.0","0.0","852.0","11898950.0","0.0","23680.0","2498.0","320314.0","265488.0","369118.0","5504450.0","971818.0","46218.0","288.0","6.0","836.0","962.0","3942544.0","2834830.0","0.0","5402.0","0.0","0.0","6796906.0","18430.0","790.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58462.0","55514.0","14780.0","20534192.0","2545016.0","248128.0","36748.0","38817220.0","3996436.0","11634990.0","81124.0","14.0","224.0","946410.0","7538.88","6962.0","849486.0","1279176.0","764460.0","468132.0","657674.0","815032.0","2520924.0","145310.0","3620.0","64.0","0.0","0.0"
"0.0","0.0","2130706434.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","1356.0","2608.0","0.0","0.0","0.0","1790.0","0.0","0.0","0.0","0.0","0.0","7136.0","5188.0","12520.0","570.0","0.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3972.0","0.0","50.0","8.0","18.0","392.0","542.0","1342.0","1620.0","0.0","0.0","0.0","2272.0","440.0","198.0","154.0","128.0","394.0","194.0","150.0","8.0","34.0","19670.0","0.0","4.0","0.0","0.0","1790.0","142.0","11132.0","1376.0","na","na","na","na","na","na","na","na","12400.0","0.0","19670.0","19670.0","21898.0","31.0","0.0","1894.0","19500.0","4012.0","1209600.0","384.0","2.0","0.0","0.0","1980.48","0.0","1101.12","2.0","16.0","0.0","0.0","0.0","380.0","1808.0","1504.0","274.0","6.0","0.0","0.0","74.0","160.0","19670.0","0.0","932.0","4.0","14.0","162.0","616.0","1558.0","660.0","26.0","0.0","0.0","26.0","0.0","2244.0","134.0","0.0","0.0","0.0","0.0","2264.0","24.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","144.0","0.0","0.0","346.0","1416.0","52.0","38.0","5120.0","494.0","0.0","40.0","0.0","0.0","0.0","1.26","34.0","2122.0","1328.0","234.0","54.0","114.0","44.0","40.0","36.0","0.0","0.0","0.0","0.0"
"1368.0","2.0","146.0","90.0","0.0","0.0","0.0","0.0","488.0","8270.0","33526.0","78580.0","5198.0","0.0","0.0","0.0","51426.0","0.0","0.0","0.0","6294.0","10680.0","122794.0","111234.0","54578.0","7026.0","6.0","0.0","0.0","0.0","270.0","66.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","400.0","125662.0","0.0","13942.0","7678.0","6078.0","3102.0","2644.0","77616.0","318.0","14684.0","0.0","0.0","63894.0","31702.0","14642.0","6602.0","3466.0","2416.0","1312.0","898.0","484.0","646.0","183826.0","46.0","26.0","18.0","0.0","51426.0","1262.0","33510.0","20544.0","na","na","na","na","na","na","na","na","53520.0","1368.33","183826.0","183826.0","180346.0","498.0","0.0","17690.0","182540.0","126226.0","1209600.0","2272.0","0.0","22.0","0.0","71817.6","29692.8","23363.52","84.0","160.0","142.0","6008.0","18816.0","41358.0","19474.0","25796.0","14450.0","12.0","6.0","0.0","14.0","32.0","183826.0","0.0","1612.0","76.0","1526.0","5370.0","16518.0","31562.0","66070.0","3206.0","122.0","0.0","294.0","208.0","70950.0","24508.0","0.0","0.0","0.0","0.0","73836.0","186.0","104.0","0.0","0.0","0.0","31722.0","0.0","0.0","0.0","0.0","1272.0","176.0","76.0","0.0","0.0","1818.0","334.0","1720.0","172.0","0.0","0.0","0.0","0.0","368360.0","478.12","214.0","55012.0","13988.0","5190.0","1982.0","3492.0","6502.0","9278.0","30392.0","226.0","0.0","0.0","0.0"
"62772.0","na","2130706432.0","310.0","0.0","0.0","0.0","0.0","0.0","0.0","78938.0","905050.0","3011512.0","232262.0","18762.0","1058.0","1726094.0","3986.0","0.0","0.0","0.0","0.0","3759838.0","3232094.0","822184.0","466830.0","0.0","0.0","0.0","0.0","1162.0","132.0","0.0","0.0","0.0","0.0","0.0","82880.0","2459414.0","744034.0","961254.0","0.0","3198.0","516.0","808.0","10770.0","2172398.0","2059468.0","424.0","0.0","0.0","0.0","1069144.0","983714.0","542958.0","498452.0","446196.0","310886.0","244168.0","150772.0","1292.0","0.0","4582540.0","30.0","138.0","104.0","24.0","1726094.0","43230.0","485240.0","332088.0","219320.0","210400.0","189740.0","na","na","na","na","na","195420.0","62772.65","4582540.0","4582540.0","4579400.0","30777.0","1598.0","90868.0","946440.0","4247582.0","1209600.0","137064.0","2.0","92.0","0.0","3802093.44","0.0","441600.0","0.0","0.0","0.0","0.0","10940.0","346538.0","2031492.0","1727402.0","118942.0","10276.0","1964.0","28.0","62.0","70.0","4582540.0","na","5738.0","558.0","145518.0","173614.0","140476.0","3270012.0","494534.0","17060.0","72.0","0.0","434.0","250.0","3604952.0","4874.0","0.0","22.0","0.0","32.0","3843312.0","2890.0","984.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27228.0","36800.0","19400.0","0.0","0.0","53312.0","8748.0","20931660.0","2109598.0","107638.0","8976.0","0.0","0.0","2772660.0","1310.86","1356.0","472236.0","882158.0","765824.0","366304.0","644810.0","473308.0","297994.0","142360.0","199028.0","3560.0","0.0","0.0"
"40672.0","na","2130706434.0","652.0","0.0","0.0","0.0","0.0","0.0","0.0","137736.0","1271024.0","1205634.0","137176.0","10050.0","0.0","1128244.0","0.0","0.0","0.0","0.0","0.0","2561276.0","2303052.0","351582.0","210586.0","0.0","0.0","0.0","0.0","1054.0","310.0","0.0","0.0","0.0","0.0","0.0","3634.0","781154.0","1960814.0","16018.0","0.0","1366.0","330.0","454.0","738.0","16928.0","2739714.0","2090.0","0.0","0.0","0.0","771806.0","663898.0","402988.0","331556.0","309974.0","225366.0","55962.0","70.0","0.0","0.0","2913390.0","0.0","718.0","1026.0","14.0","1128244.0","26158.0","181706.0","169032.0","129620.0","170500.0","na","na","na","na","na","na","46280.0","40671.61","2913390.0","2913390.0","2923310.0","12159.0","578032.0","46272.0","488160.0","2761620.0","1209600.0","105354.0","24.0","82.0","0.0","2332915.2","95516.16","330216.0","0.0","392.0","0.0","0.0","822.0","405734.0","1263766.0","901052.0","176286.0","11364.0","2510.0","86.0","14.0","24.0","2913390.0","na","3576.0","540.0","5840.0","349090.0","142556.0","1944710.0","313360.0","1948.0","0.0","0.0","934.0","996.0","1583822.0","174074.0","0.0","5960.0","0.0","32.0","2353112.0","2712.0","800.0","0.0","0.0","30.0","96042.0","0.0","0.0","0.0","0.0","14430.0","37342.0","11384.0","0.0","0.0","60404.0","12510.0","11320100.0","2377618.0","0.0","0.0","0.0","0.0","1623460.0","981.96","1256.0","447220.0","454232.0","426196.0","224838.0","429124.0","271538.0","181626.0","117788.0","192072.0","16986.0","0.0","0.0"
